TIME_STEP,A_Cl2_VAL,A_COND_VAL,A_PH_VAL,A_TEMP_VAL,A_TOC_VAL,A_TURB_VAL,A_PRES_OP,A_PUMP1_OP,A_PUMP2_OP,A_PUMP3_OP
2007-06-08 20:50:00,2.04,41.959097,9.5190995,14.8379,0.63362799,0.202071,35.469897,0,1,0
2007-06-08 20:55:00,2.05,42.715499,9.5204608,14.836,0.62879904,0.199982,35.469697,0,1,0
2007-06-08 21:00:00,2.02,42.709101,9.5149601,14.836,0.63022398,0.19967,35.4729,0,1,0
2007-06-08 21:05:00,2.05,42.7155,9.5121805,14.796601,0.62033005,0.205634,35.472198,0,1,0
2007-06-08 21:10:00,2.04,42.7155,9.50509,14.7979,0.613285,0.202329,35.471199,0,1,0
2007-06-08 21:15:00,2.04,42.7155,9.50885,14.7693,0.610198,0.200315,35.4661,0,1,0
2007-06-08 21:20:00,2.04,42.7155,9.5061999,14.7585,0.63711103,0.202827,35.472403,0,1,0
2007-06-08 21:25:00,2.05,42.7155,9.5137595,14.7543,0.63188701,0.20154699,35.4689,0,1,0
2007-06-08 21:30:00,2.06,42.7155,9.4867503,14.739401,0.62697904,0.20401701,35.4679,0,1,0
2007-06-08 21:35:00,2.06,42.7155,9.5307791,14.727301,0.64716296,0.20492699,35.469502,0,1,0
2007-06-08 21:40:00,2.07,42.7155,9.5312709,14.7473,0.62666198,0.20748799,35.470102,0,1,0
2007-06-08 21:45:00,2.07,42.709103,9.5306499,14.729201,0.63513097,0.20801199,35.472801,0,1,0
2007-06-08 21:50:00,2.06,42.7155,9.5312301,14.7353,0.63845599,0.209078,35.471399,0,1,0
2007-06-08 21:55:00,2.05,42.715498,9.5316006,14.7639,0.61463103,0.20854501,35.468698,0,1,0
2007-06-08 22:00:00,2.05,42.7155,9.5320296,14.7426,0.620488,0.207824,35.4707,0,1,0
2007-06-08 22:05:00,2.06,42.7155,9.5365399,14.7244,0.61526397,0.210393,35.469701,0,1,0
2007-06-08 22:10:00,2.05,42.7155,9.5415293,14.714301,0.623575,0.21179799,35.468603,0,1,0
2007-06-08 22:15:00,2.05,41.952701,9.5402098,14.6936,0.61360205,0.209223,35.466702,0,1,0
2007-06-08 22:20:00,2.06,41.94,9.5415898,14.6885,0.617164,0.212334,35.4684,0,1,0
2007-06-08 22:25:00,2.06,41.9527,9.5386304,14.6873,0.61447205,0.21358199,35.463701,0,1,0
2007-06-08 22:30:00,2.07,41.9527,9.5366492,14.679301,0.64177994,0.214266,35.469098,0,1,0
2007-06-08 22:35:00,2.05,41.952698,9.5465994,14.682201,0.61866796,0.21556599,35.466201,0,1,0
2007-06-08 22:40:00,2.07,41.9527,9.5410397,14.6889,0.60695303,0.21792099,35.467103,0,1,0
2007-06-08 22:45:00,2.06,41.952698,9.5441095,14.6828,0.60639899,0.214972,35.469501,0,1,0
2007-06-08 22:50:00,2.05,43.471899,9.5357195,14.6904,0.609961,0.216258,35.469901,0,1,0
2007-06-08 22:55:00,2.06,43.4783,9.5393907,14.694899,0.61518499,0.216102,35.468702,0,1,0
2007-06-08 23:00:00,2.07,43.471901,9.5415701,14.701899,0.61660998,0.216235,35.469399,0,1,0
2007-06-08 23:05:00,2.07,43.478298,9.5377902,14.693901,0.61431395,0.219045,35.468299,0,1,0
2007-06-08 23:10:00,2.06,43.478298,9.5385197,14.6895,0.60236202,0.21862801,35.468801,0,1,0
2007-06-08 23:15:00,1.98,43.230302,9.53792,14.6895,0.622863,0.21834401,35.469999,0,1,0
2007-06-08 23:20:00,2.06,42.7155,9.5416209,14.677401,0.59903699,0.21962701,35.467903,0,1,0
2007-06-08 23:25:00,2.06,42.715498,9.5416791,14.6742,0.632282,0.219535,35.468602,0,1,0
2007-06-08 23:30:00,2.06,42.721897,9.5419004,14.6749,0.63061997,0.219569,35.467702,0,1,0
2007-06-08 23:35:00,2.07,42.715498,9.5248908,14.6765,0.640751,0.21865699,35.467499,0,1,0
2007-06-08 23:40:00,2.07,42.7155,9.5407291,14.674901,0.66394399,0.22039499,35.467503,0,1,0
2007-06-08 23:45:00,2.07,42.7155,9.5408398,14.667199,0.68373201,0.22091901,35.470199,0,1,0
2007-06-08 23:50:00,2.07,42.7155,9.5415296,14.665299,0.66212303,0.22476901,35.468302,0,1,0
2007-06-08 23:55:00,2.07,42.7155,9.5423307,14.6765,0.64067303,0.22379801,35.4683,0,1,0
2007-06-09 00:00:00,2.07,42.7155,9.5424798,14.6869,0.63845599,0.222362,35.470099,0,1,0
2007-06-09 00:05:00,2.06,42.715498,9.54133,14.691399,0.65215002,0.221119,35.470101,0,1,0
2007-06-09 00:10:00,2.07,42.7155,9.5419302,14.693,0.633311,0.222672,35.4646,0,1,0
2007-06-09 00:15:00,2.06,42.7155,9.5419508,14.6831,0.62025105,0.22276701,35.4656,0,1,0
2007-06-09 00:20:00,2.06,42.7091,9.5415901,14.6812,0.61471,0.223416,35.4688,0,1,0
2007-06-09 00:25:00,2.07,43.007901,9.5418792,14.680599,0.63449798,0.22475101,35.472302,0,1,0
2007-06-09 00:30:00,2.05,43.2049,9.5415701,14.6828,0.63631899,0.226318,35.4698,0,1,0
2007-06-09 00:35:00,2.07,43.471903,9.5416603,14.678,0.63164902,0.22645201,35.467802,0,1,0
2007-06-09 00:40:00,2.07,43.4783,9.54184,14.6739,0.63133199,0.226292,35.468701,0,1,0
2007-06-09 00:45:00,2.07,43.4783,9.54166,14.6634,0.62713699,0.22685701,35.471198,0,1,0
2007-06-09 00:50:00,2.07,43.4783,9.5416591,14.649401,0.63141096,0.22852301,35.472101,0,1,0
2007-06-09 00:55:00,2.07,43.4783,9.5413,14.6656,0.615423,0.231556,35.4731,0,1,0
2007-06-09 01:00:00,2.07,43.4783,9.5369897,14.668801,0.60442,0.22926101,35.472002,0,1,0
2007-06-09 01:05:00,2.07,43.4783,9.5367207,14.6774,0.59935402,0.228607,35.471597,0,1,0
2007-06-09 01:10:00,1.66,43.4783,9.5383194,14.6822,0.61676796,0.22978601,35.473296,0,1,0
2007-06-09 01:15:00,1.63,43.4783,9.5385705,14.6796,0.616293,0.22906199,35.471298,0,1,0
2007-06-09 01:20:00,2.06,43.4783,9.53723,14.6746,0.600541,0.22819,35.473599,0,1,0
2007-06-09 01:25:00,2.06,43.4783,9.5355897,14.6761,0.61771795,0.23253199,35.4738,0,1,0
2007-06-09 01:30:00,2,44.240999,9.5335399,14.674199,0.62895798,0.22876901,35.4718,0,1,0
2007-06-09 01:35:00,2.06,44.2347,9.5326092,14.670101,0.60473702,0.230646,35.473897,0,1,0
2007-06-09 01:40:00,2.06,44.234702,9.5306896,14.6755,0.61993401,0.22751499,35.470797,0,1,0
2007-06-09 01:45:00,2.07,44.241,9.5260599,14.6669,0.62341698,0.228166,35.469501,0,1,0
2007-06-09 01:50:00,2.06,44.2347,9.5330705,14.6577,0.62468301,0.22884399,35.472299,0,1,0
2007-06-09 01:55:00,2.06,44.234698,9.5415894,14.6685,0.60299505,0.22792899,35.471904,0,1,0
2007-06-09 02:00:00,2.06,44.215603,9.5408593,14.6663,0.631649,0.22635601,35.475797,0,1,0
2007-06-09 02:05:00,2.06,44.241,9.53783,14.6742,0.64035599,0.22865,35.472201,0,1,0
2007-06-09 02:10:00,2.06,44.2347,9.5370101,14.6707,0.611385,0.228604,35.4722,0,1,0
2007-06-09 02:15:00,2.06,44.241,9.5369899,14.6752,0.62705799,0.227567,35.472701,0,1,0
2007-06-09 02:20:00,2.03,44.241,9.5371199,14.6691,0.62500001,0.229429,35.4708,0,1,0
2007-06-09 02:25:00,2.01,44.228301,9.53703,14.672,0.626425,0.231324,35.4708,0,1,0
2007-06-09 02:30:00,2.05,44.241,9.5369196,14.686,0.63077797,0.231695,35.474198,0,1,0
2007-06-09 02:35:00,1.79,44.240998,9.5369909,14.6698,0.62215002,0.231298,35.473,0,1,0
2007-06-09 02:40:00,2.06,44.241,9.5369202,14.672,0.637269,0.22804201,35.4697,0,1,0
2007-06-09 02:45:00,2.06,44.2347,9.5367398,14.6698,0.621517,0.230049,35.4707,0,1,0
2007-06-09 02:50:00,2.02,44.234702,9.5368096,14.6529,0.64645098,0.23011599,35.471102,0,1,0
2007-06-09 02:55:00,2.06,44.240999,9.5367001,14.6574,0.63560698,0.230724,35.471,0,1,0
2007-06-09 03:00:00,2.05,44.240999,9.5367696,14.6577,0.63006597,0.23057599,35.472099,0,1,0
2007-06-09 03:05:00,2.05,44.241,9.5368297,14.6501,0.611148,0.22975699,35.472296,0,1,0
2007-06-09 03:10:00,2.05,44.2347,9.53632,14.6583,0.622705,0.230458,35.4712,0,1,0
2007-06-09 03:15:00,2.04,44.240999,9.5315203,14.6587,0.61882601,0.229809,35.472398,0,1,0
2007-06-09 03:20:00,2.03,44.234699,9.5315602,14.659,0.63671499,0.227822,35.4664,0,1,0
2007-06-09 03:25:00,2.04,44.240998,9.5314708,14.6618,0.63916901,0.23031601,35.469398,0,1,0
2007-06-09 03:30:00,2.05,44.412596,9.5319596,14.655801,0.64280997,0.23264199,35.470203,0,1,0
2007-06-09 03:35:00,2.05,44.5017,9.5316004,14.651,0.64328397,0.23334299,35.465204,0,1,0
2007-06-09 03:40:00,2,44.584301,9.5319602,14.6396,0.622705,0.236184,35.466402,0,1,0
2007-06-09 03:45:00,2.02,44.991098,9.53156,14.639599,0.64700495,0.232656,35.465701,0,1,0
2007-06-09 03:50:00,2.06,44.9911,9.5284707,14.625,0.62523803,0.23493901,35.466301,0,1,0
2007-06-09 03:55:00,2.02,44.984701,9.5296894,14.618601,0.62246701,0.23238701,35.470401,0,1,0
2007-06-09 04:00:00,2.0599999,44.9911,9.5306497,14.627801,0.63980197,0.23184799,35.471202,0,1,0
2007-06-09 04:05:00,2.05,44.991099,9.5242598,14.6183,0.60924802,0.23221,35.468301,0,1,0
2007-06-09 04:10:00,2.01,44.9911,9.5212398,14.6281,0.626504,0.232378,35.468799,0,1,0
2007-06-09 04:15:00,1.91,44.991097,9.5235904,14.620201,0.61676798,0.23325299,35.4686,0,1,0
2007-06-09 04:20:00,1.95,44.991099,9.5366998,14.6202,0.605053,0.235391,35.470801,0,1,0
2007-06-09 04:25:00,2.06,44.972001,9.5368994,14.634799,0.61684704,0.23212,35.471004,0,1,0
2007-06-09 04:30:00,2.03,44.9657,9.53663,14.6339,0.594684,0.233661,35.473398,0,1,0
2007-06-09 04:35:00,2.07,44.9847,9.5364303,14.6253,0.61439403,0.24283501,35.466302,0,1,0
2007-06-09 04:40:00,1.45,44.991097,9.5365194,14.6221,0.62317905,0.23471601,35.472297,0,1,0
2007-06-09 04:45:00,2.07,44.991096,9.5368097,14.6053,0.63647799,0.23210601,35.471101,0,1,0
2007-06-09 04:50:00,2.06,44.978401,9.5373696,14.6005,0.614156,0.233658,35.469297,0,1,0
2007-06-09 04:55:00,2.06,44.438101,9.5400105,14.6008,0.59840401,0.23259501,35.469403,0,1,0
2007-06-09 05:00:00,2.05,44.495302,9.5408397,14.599499,0.61019803,0.233989,35.468303,0,1,0
2007-06-09 05:05:00,2.04,44.3046,9.5407704,14.603999,0.62697901,0.23637301,35.469001,0,1,0
2007-06-09 05:10:00,2.03,44.2537,9.54006,14.6034,0.620251,0.232045,35.4724,0,1,0
2007-06-09 05:15:00,2.03,44.240999,9.5386608,14.5989,0.62048804,0.23054199,35.467102,0,1,0
2007-06-09 05:20:00,2.04,44.991099,9.5379,14.5976,0.632599,0.231625,35.4715,0,1,0
2007-06-09 05:25:00,2.03,45.0038,9.5366498,14.6049,0.618272,0.233212,35.4666,0,1,0
2007-06-09 05:30:00,1.96,45.0038,9.5359604,14.6062,0.606557,0.233189,35.4719,0,1,0
2007-06-09 05:35:00,2.04,44.9974,9.5347198,14.6046,0.619222,0.23128,35.469801,0,1,0
2007-06-09 05:40:00,2.02,45.003799,9.5358993,14.6065,0.61597604,0.23251099,35.4696,0,1,0
2007-06-09 05:45:00,1.93,44.984702,9.5363197,14.6049,0.625633,0.233392,35.4691,0,1,0
2007-06-09 05:50:00,2.04,44.997401,9.53688,14.5884,0.606715,0.233693,35.470601,0,1,0
2007-06-09 05:55:00,1.41,45.486901,9.5369392,14.5798,0.621676,0.23066599,35.47,0,0,0
2007-06-09 06:00:00,1.51,45.728499,9.5357002,14.5744,0.61004,0.230846,35.4698,0,0,0
2007-06-09 06:05:00,2.03,59.7381,9.4241,14.574101,0.65658197,0.22771501,35.469699,0,0,0
2007-06-09 06:10:00,2.22,196.92299,8.988271,15.3102,1.20749,0.12610701,35.471903,0,0,0
2007-06-09 06:15:00,2.17,202.77799,8.9627301,15.9277,1.3569399,0.090638004,35.473497,0,0,0
2007-06-09 06:20:00,2.2399999,203.15301,8.95477,16.2618,1.3791,0.077519204,35.471199,1,1,0
2007-06-09 06:25:00,2.24,203.09601,8.9518505,16.383199,1.3948501,0.074333006,35.470002,0,1,0
2007-06-09 06:30:00,2.24,202.657,8.9510097,16.551899,1.36715,0.070245801,35.4733,0,1,0
2007-06-09 06:35:00,2.0100001,51.0552,9.4807694,15.9271,0.75916605,0.14104501,35.471803,0,1,0
2007-06-09 06:40:00,2.05,44.431703,9.5381195,15.239001,0.66473504,0.17147099,35.468902,0,1,0
2007-06-09 06:45:00,2.04,44.2156,9.55334,14.9994,0.64122699,0.220624,35.4722,0,1,0
2007-06-09 06:50:00,1.77,44.228301,9.5560098,14.878,0.61985501,0.223457,35.4689,0,1,0
2007-06-09 06:55:00,1.96,43.4783,9.5591496,14.769301,0.59895802,0.226834,35.4701,0,1,0
2007-06-09 07:00:00,1.91,43.4783,9.5610602,14.7114,0.607823,0.22976,35.464802,0,1,0
2007-06-09 07:05:00,2.05,43.471901,9.5564601,14.6908,0.573075,0.231894,35.467102,0,1,0
2007-06-09 07:10:00,1.9300001,43.4592,9.5541901,14.6761,0.59318003,0.231353,35.4709,0,1,0
2007-06-09 07:15:00,2.06,46.364096,9.5330708,14.639901,0.63449794,0.23339501,35.471697,0,1,0
2007-06-09 07:20:00,2.06,49.796601,9.51205,14.6596,0.607111,0.231941,35.471199,0,1,0
2007-06-09 07:25:00,1.99,50.343298,9.5039891,14.678399,0.60727002,0.22573001,35.472603,0,1,0
2007-06-09 07:30:00,1.8,50.343299,9.5034208,14.677101,0.61035705,0.22726599,35.471496,0,1,0
2007-06-09 07:35:00,2.06,50.336901,9.50253,14.666601,0.61344304,0.228375,35.473199,0,1,0
2007-06-09 07:40:00,1.8699999,50.343301,9.5029494,14.678001,0.62666194,0.22490801,35.471103,0,1,0
2007-06-09 07:45:00,2.04,50.3433,9.5009505,14.6736,0.61661004,0.227129,35.472503,0,1,0
2007-06-09 07:50:00,2.06,50.3433,9.4989201,14.6707,0.625792,0.229085,35.4751,0,1,0
2007-06-09 07:55:00,2.02,51.099603,9.4950101,14.677099,0.66354795,0.22948401,35.475102,0,1,0
2007-06-09 08:00:00,1.73,51.144197,9.4936305,14.6746,0.64827104,0.22931401,35.474103,0,1,0
2007-06-09 08:05:00,1.93,51.8688,9.4936507,14.6758,0.69513099,0.23060799,35.4744,0,1,0
2007-06-09 08:10:00,2.07,52.631596,9.4926,14.692299,0.726634,0.22822999,35.470596,0,1,0
2007-06-09 08:15:00,2.07,53.140099,9.4894506,14.6892,0.70067104,0.22443299,35.470702,0,1,0
2007-06-09 08:20:00,2.05,52.6189,9.48996,14.6838,0.670118,0.259409,35.474099,0,1,0
2007-06-09 08:25:00,2.06,53.330801,9.4888899,14.692,0.67225506,0.225145,35.471997,0,1,0
2007-06-09 08:30:00,2.05,52.625201,9.4923998,14.6917,0.681199,0.225785,35.4723,0,1,0
2007-06-09 08:35:00,2.05,51.805302,9.4957598,14.693599,0.67035503,0.22557999,35.468602,0,1,0
2007-06-09 08:40:00,1.56,44.997401,9.5373399,14.6749,0.670118,0.22733801,35.473699,0,1,0
2007-06-09 08:45:00,2.03,44.241,9.5467094,14.6072,0.60354898,0.23508399,35.469801,0,1,0
2007-06-09 08:50:00,1.99,44.240998,9.5466904,14.5999,0.62697901,0.23541101,35.470303,0,1,0
2007-06-09 08:55:00,1.53,44.2347,9.5468001,14.5833,0.59721701,0.23872999,35.473501,0,1,0
2007-06-09 09:00:00,1.86,44.234702,9.5471599,14.574801,0.60521195,0.239484,35.472203,0,1,0
2007-06-09 09:05:00,1.89,44.240998,9.54838,14.5719,0.60180798,0.239182,35.473099,0,1,0
2007-06-09 09:10:00,2.06,43.4783,9.55203,14.591,0.594605,0.23922,35.47,0,1,0
2007-06-09 09:15:00,2.06,43.4783,9.5518906,14.591001,0.59349696,0.237969,35.467002,0,1,0
2007-06-09 09:20:00,2.06,43.4783,9.5564794,14.602399,0.59492205,0.24215699,35.468298,0,1,0
2007-06-09 09:25:00,1.23,42.715501,9.55683,14.6037,0.609881,0.239993,35.471899,0,1,0
2007-06-09 09:30:00,2.01,42.715496,9.5568596,14.603,0.59800798,0.23599601,35.4714,0,1,0
2007-06-09 09:35:00,2.01,42.7155,9.5591193,14.609399,0.61130604,0.23963699,35.473196,0,1,0
2007-06-09 09:40:00,2.05,42.7155,9.5618197,14.6148,0.59634601,0.240642,35.4731,0,1,0
2007-06-09 09:45:00,1.44,42.7155,9.5618207,14.6173,0.60109503,0.24166199,35.468904,0,1,0
2007-06-09 09:50:00,2.0499998,42.7155,9.5618196,14.626199,0.60386595,0.24344599,35.472497,0,1,0
2007-06-09 09:55:00,2.05,42.7155,9.3174702,14.6189,0.59824598,0.24152,35.472,0,1,0
2007-06-09 10:00:00,2.06,43.478299,9.5201898,14.6177,0.63062,0.242499,35.471301,0,1,0
2007-06-09 10:05:00,2.05,43.535499,9.5432599,14.631,0.60267902,0.242348,35.4675,0,1,0
2007-06-09 10:10:00,2.01,43.4783,9.5535892,14.640499,0.59967101,0.24383399,35.47,0,1,0
2007-06-09 10:15:00,1.49,43.4783,9.5554496,14.665999,0.62911599,0.239927,35.472597,0,1,0
2007-06-09 10:20:00,1.21,44.2347,9.5595499,14.6723,0.61376,0.240069,35.4713,0,1,0
2007-06-09 10:25:00,2.02,44.082101,9.5614592,14.6749,0.60402403,0.24515799,35.4705,0,1,0
2007-06-09 10:30:00,1.99,43.478299,9.5665299,14.6755,0.61083201,0.247481,35.471399,0,1,0
2007-06-09 10:35:00,1.83,43.4783,9.56778,14.694899,0.60172806,0.242134,35.473803,0,1,0
2007-06-09 10:40:00,1.91,43.4783,9.5686002,14.6895,0.615501,0.254007,35.470901,0,1,0
2007-06-09 10:45:00,2.06,43.4783,9.5721597,14.6939,0.60734901,0.24506799,35.469502,0,1,0
2007-06-09 10:50:00,2.06,43.4783,9.5722992,14.6943,0.61320603,0.245083,35.4704,0,1,0
2007-06-09 10:55:00,2.05,43.4783,9.5740499,14.6955,0.62199198,0.244611,35.473099,0,1,0
2007-06-09 11:00:00,2.05,43.4783,9.57445,14.6968,0.607428,0.252107,35.4721,0,1,0
2007-06-09 11:05:00,2.05,43.4719,9.5752299,14.7009,0.62262495,0.24668199,35.472902,0,1,0
2007-06-09 11:10:00,1.98,43.4783,9.5815299,14.7257,0.60062099,0.24621501,35.4736,0,1,0
2007-06-09 11:15:00,1.94,43.4655,9.5638601,14.7314,0.600383,0.242881,35.4705,0,1,0
2007-06-09 11:20:00,2.04,43.4783,9.5769,14.7403,0.591043,0.24224701,35.472001,0,1,0
2007-06-09 11:25:00,1.84,43.4783,9.5704002,14.736201,0.58953896,0.24329,35.472999,0,1,0
2007-06-09 11:30:00,2.04,43.4783,9.5858899,14.7651,0.59990801,0.246123,35.473101,0,1,0
2007-06-09 11:35:00,2.04,43.2876,9.5828897,14.755601,0.58138606,0.24603899,35.474499,0,1,0
2007-06-09 11:40:00,1.96,43.128697,9.5800393,14.76,0.59745495,0.242916,35.471304,0,1,0
2007-06-09 11:45:00,1.92,42.8426,9.57832,14.7565,0.59713801,0.244915,35.471202,0,1,0
2007-06-09 11:50:00,2.03,43.001501,9.56978,14.7693,0.62745398,0.309825,35.471699,0,1,0
2007-06-09 11:55:00,2.04,42.7155,9.5798997,14.762001,0.61898497,0.24473199,35.474197,0,1,0
2007-06-09 12:00:00,2.02,42.7155,9.5807502,14.7686,0.64423501,0.245523,35.470901,0,1,0
2007-06-09 12:05:00,1.84,42.7155,9.5803897,14.7785,0.620488,0.24534299,35.471799,0,1,0
2007-06-09 12:10:00,2.05,42.7091,9.57392,14.7991,0.614789,0.248379,35.4718,0,1,0
2007-06-09 12:15:00,2.06,42.721897,9.5838599,14.808699,0.64597596,0.24494701,35.472502,0,1,0
2007-06-09 12:20:00,1.92,41.9527,9.5840903,14.826201,0.62072503,0.24270699,35.470801,0,1,0
2007-06-09 12:25:00,1.97,41.9527,9.5735901,14.8341,0.63331101,0.248767,35.4708,0,1,0
2007-06-09 12:30:00,2.05,41.952701,9.5953398,14.8347,0.61811399,0.252443,35.4732,0,1,0
2007-06-09 12:35:00,2.04,41.959097,9.5899793,14.8389,0.60252004,0.244251,35.472202,0,1,0
2007-06-09 12:40:00,2.05,41.9527,9.5813501,14.837,0.599988,0.244107,35.4702,0,1,0
2007-06-09 12:45:00,2.03,41.952703,9.5775206,14.8366,0.61360196,0.24836699,35.472402,0,1,0
2007-06-09 12:50:00,2.06,41.9527,9.5881598,14.8373,0.61146503,0.246073,35.474699,0,1,0
2007-06-09 12:55:00,1.71,41.9527,9.5861295,14.836,0.59587104,0.24088,35.474299,0,1,0
2007-06-09 13:00:00,2.07,41.9463,9.5839499,14.85,0.61763901,0.249868,35.475,0,1,0
2007-06-09 13:05:00,2.06,41.9527,9.5751404,14.8726,0.62048798,0.36328501,35.471602,0,1,0
2007-06-09 13:10:00,2.05,41.9527,9.5932999,14.8741,0.59128001,0.246882,35.470601,0,1,0
2007-06-09 13:15:00,2,41.946303,9.5904495,14.8726,0.60829897,0.244558,35.471398,0,1,0
2007-06-09 13:20:00,2.07,41.9527,9.5886699,14.8786,0.62967,0.249442,35.4702,0,1,0
2007-06-09 13:25:00,2.07,41.946303,9.5736306,14.8923,0.63164897,0.24379101,35.4687,0,1,0
2007-06-09 13:30:00,2.07,41.1963,9.5887995,14.9129,0.620725,0.24771,35.470601,0,1,0
2007-06-09 13:35:00,2.07,41.1963,9.5845299,14.9205,0.614156,0.257964,35.4702,0,1,0
2007-06-09 13:40:00,2.07,41.202599,9.5916092,14.915099,0.62523805,0.24415901,35.4699,0,1,0
2007-06-09 13:45:00,2.06,41.189902,9.5823507,14.916399,0.61843006,0.244489,35.470201,0,1,0
2007-06-09 13:50:00,1.93,41.208997,9.5850001,14.942799,0.61328496,0.24570301,35.4708,0,1,0
2007-06-09 13:55:00,2.06,41.196301,9.5848896,14.9485,0.61969603,0.247105,35.471697,0,1,0
2007-06-09 14:00:00,1.98,41.183602,9.5851091,14.9723,0.62238805,0.24739099,35.471703,0,1,0
2007-06-09 14:05:00,2.06,41.196299,9.5938796,14.9647,0.63077799,0.243139,35.471001,0,1,0
2007-06-09 14:10:00,2.06,41.196297,9.5809907,14.9447,0.65674097,0.24456099,35.473499,0,1,0
2007-06-09 14:15:00,1.74,41.228099,9.5836899,14.9717,0.628245,0.246482,35.474799,0,1,0
2007-06-09 14:20:00,1.91,41.228096,9.5943693,14.9911,0.62033001,0.245818,35.471001,0,1,0
2007-06-09 14:25:00,2.04,41.1963,9.5768803,15.0124,0.63252,0.243145,35.4727,0,1,0
2007-06-09 14:30:00,2.0499998,41.215401,9.5844399,15.019401,0.620805,0.241381,35.4728,0,1,0
2007-06-09 14:35:00,2.05,41.202599,9.5821999,15.027,0.621913,0.24396799,35.471999,0,1,0
2007-06-09 14:40:00,1.69,41.196301,9.5821997,15.0337,0.62650402,0.240906,35.471598,0,1,0
2007-06-09 14:45:00,2.02,41.196303,9.5820596,15.046099,0.63457802,0.24423999,35.471901,0,1,0
2007-06-09 14:50:00,2.06,41.215398,9.59014,15.0598,0.636398,0.24139,35.4714,0,1,0
2007-06-09 14:55:00,2.06,41.2281,9.5683303,15.0464,0.64336403,0.243788,35.4709,0,1,0
2007-06-09 15:00:00,2.07,41.196303,9.57496,15.0477,0.62262503,0.244046,35.474697,0,1,0
2007-06-09 15:05:00,2.07,41.196299,9.58162,15.0464,0.63877302,0.24291299,35.4695,0,1,0
2007-06-09 15:10:00,2.06,41.2154,9.5746998,15.0369,0.656108,0.239032,35.4702,0,1,0
2007-06-09 15:15:00,2.05,41.215397,9.5629705,15.0493,0.63821896,0.24222401,35.4708,0,1,0
2007-06-09 15:20:00,2.05,41.2026,9.5710702,15.0572,0.65191298,0.244127,35.471,0,1,0
2007-06-09 15:25:00,2.0499998,41.202598,9.5725408,15.0674,0.61684702,0.24049401,35.474298,0,1,0
2007-06-09 15:30:00,2.05,41.215398,9.5710694,15.0661,0.63829795,0.24657999,35.470202,0,1,0
2007-06-09 15:35:00,2.05,41.228099,9.5671799,15.0696,0.61344302,0.23980501,35.472999,0,1,0
2007-06-09 15:40:00,2.05,41.959099,9.5611899,15.0785,0.62713702,0.239967,35.470898,0,1,0
2007-06-09 15:45:00,2.06,41.9463,9.5651799,15.1074,0.62753299,0.242172,35.4707,0,1,0
2007-06-09 15:50:00,2.07,41.952699,9.5677996,15.1039,0.62120105,0.242012,35.4694,0,1,0
2007-06-09 15:55:00,2.07,41.9527,9.5612798,15.103901,0.61368105,0.24059299,35.469996,0,1,0
2007-06-09 16:00:00,2.06,41.9527,9.5507403,15.1274,0.63157,0.242154,35.471599,0,1,0
2007-06-09 16:05:00,2.06,41.9527,9.56333,15.1367,0.655395,0.24164999,35.473397,0,1,0
2007-06-09 16:10:00,2.03,41.9527,9.5587699,15.1491,0.640831,0.245859,35.473498,0,1,0
2007-06-09 16:15:00,2.03,41.9527,9.5595698,15.1777,0.63465701,0.24428,35.474101,0,1,0
2007-06-09 16:20:00,2.01,41.920901,9.5467608,15.177701,0.64510502,0.240883,35.473098,0,1,0
2007-06-09 16:25:00,1.95,41.9527,9.5543,15.1767,0.65151698,0.23796901,35.472199,0,1,0
2007-06-09 16:30:00,1.94,41.9527,9.5538098,15.1812,0.63956401,0.24125,35.468801,0,1,0
2007-06-09 16:35:00,1.94,41.946303,9.5510005,15.212599,0.650171,0.24104499,35.470801,0,1,0
2007-06-09 16:40:00,1.93,41.946301,9.54413,15.2177,0.64621301,0.239121,35.470799,0,1,0
2007-06-09 16:45:00,1.91,41.9527,9.5425693,15.215501,0.64692603,0.23920499,35.472998,0,1,0
2007-06-09 16:50:00,1.93,41.952697,9.5545599,15.224399,0.65943194,0.23493001,35.468903,0,1,0
2007-06-09 16:55:00,1.95,41.9527,9.5246406,15.2231,0.66790098,0.23763599,35.472799,0,1,0
2007-06-09 17:00:00,1.95,41.9527,9.5428796,15.232,0.68523596,0.23743301,35.470099,0,1,0
2007-06-09 17:05:00,1.94,41.9527,9.5286006,15.257799,0.66378598,0.237757,35.472599,0,1,0
2007-06-09 17:10:00,1.93,41.9527,9.5339599,15.287599,0.67415398,0.23885501,35.4721,0,1,0
2007-06-09 17:15:00,1.93,41.9527,9.5402397,15.2921,0.64304699,0.23741,35.4701,0,1,0
2007-06-09 17:20:00,1.81,41.9527,9.53523,15.294,0.63837702,0.239318,35.469101,0,1,0
2007-06-09 17:25:00,1.89,41.9527,9.5193902,15.3064,0.64162202,0.233792,35.467703,0,1,0
2007-06-09 17:30:00,1.92,41.9527,9.5362994,15.313399,0.66156895,0.235834,35.469798,0,1,0
2007-06-09 17:35:00,1.92,41.9527,9.53512,15.308,0.65499902,0.23358901,35.469402,0,1,0
2007-06-09 17:40:00,1.95,41.9527,9.53343,15.308901,0.67652897,0.23499401,35.4724,0,1,0
2007-06-09 17:45:00,1.91,41.9527,9.53641,15.3042,0.64961701,0.237016,35.473799,0,1,0
2007-06-09 17:50:00,2.03,41.971798,9.5250204,15.3124,0.66473498,0.233931,35.4715,0,1,0
