Time_step,E_Cl2_VAL,E_COND_VAL,E_PH_VAL,E_TEMP_VAL,E_TOC_VAL,E_TURB_VAL,E_PRES_OP,E_RES_TIME_OP,E_RES_FLOW_OP,E_RES_VOL_OP,E_PUMP1_OP,E_PUMP2_OP,E_PUMP3_OP,E_LINE1_Cl2_VAL,E_LINE1_COND_VAL,E_LINE1_PH_VAL,E_LINE1_TEMP_VAL,E_LINE1_TOC_VAL,E_LINE1_TURB_VAL,E_LINE2_Cl2_VAL,E_LINE2_COND_VAL,E_LINE2_PH_VAL,E_LINE2_TEMP_VAL,E_LINE2_TOC_VAL,E_LINE2_TURB_VAL
06/08/2007 17:30:00,1.97,111,9.0200009,17.400002,1.42,0.22000001,11.219999,0.050276127,190.97401,9.8070929,0,1,0,2.02,44.222003,9.4986291,15.0448,0.6516749,0.201274,2.09,154.03001,8.8901596,16.8383,1.07803,0.13731701
06/08/2007 17:40:00,1.97,112,9.0200004,17.449999,1.4400001,0.22,11.2,0.0512436,199.65399,9.7820159,0,1,0,2.03,44.241,9.49963,15.0178,0.6345779,0.196724,2.09,145.093,8.9929404,16.590402,1.0042699,0.108937
06/08/2007 17:50:00,1.97,111,9.0200004,17.490002,1.4500001,0.22,11.209999,0.047013494,199.65399,9.7945557,0,1,0,2.03,43.4719,9.4996994,15.0016,0.651437,0.2007439,2.08,140.7,8.9742593,16.514102,0.97290996,0.095027293
06/08/2007 18:00:00,1.97,111,9.0200004,17.460001,1.4400001,0.21000001,11.140001,0.047829415,199.65399,9.7820146,0,1,0,1.99,43.471903,9.5032209,15.0331,0.629512,0.196179,2.07,142.40401,8.9742599,16.533201,0.96433596,0.095707304
06/08/2007 18:10:00,1.97,111,9.0100002,17.509998,1.4699999,0.21999999,11.070001,0.04889027,195.31401,9.7611386,0,1,0,2,43.478298,9.5020993,15.005701,0.6325989,0.1992669,2.06,145.868,8.9582395,16.542701,0.97513301,0.098225996
06/08/2007 18:20:00,1.97,111,9.0100002,17.529999,1.4699999,0.22,11.219999,0.04889027,195.31401,9.7611386,0,1,0,2.01,43.4783,9.4971207,14.984701,0.6413849,0.1978709,2.06,144.18999,8.9555699,16.542699,0.98037402,0.101174
06/08/2007 18:30:00,1.98,112,9.0100001,17.61,1.48,0.22,11.140001,0.047706616,195.31401,9.723571,0,1,0,2.01,43.4783,9.4942098,14.9851,0.6504079,0.195501,2.06,142.404,8.9462196,16.5046,0.993315,0.0993642
06/08/2007 18:40:00,1.97,112,9.01,17.63,1.48,0.22,11.219999,0.049805669,195.31401,9.7068846,0,1,0,2.01,43.4783,9.4987892,14.9743,0.634736,0.1984499,2.06,147.209,8.9502298,16.5141,1.02245,0.099337997
06/08/2007 18:50:00,1.98,112,9.01,17.619998,1.4800001,0.22999999,11.219999,0.047522615,195.31401,9.7027116,0,1,0,2.02,43.471901,9.49114,14.987,0.642968,0.195985,2.06,145.678,8.9261996,16.5141,0.98489901,0.099586001
06/08/2007 19:00:00,1.98,112,9.0000007,17.61,1.47,0.22,11.2,0.049656138,195.31401,9.6735315,0,1,0,2.02,43.4783,9.50384,15.014,0.6470839,0.197367,2.06,144.24101,8.9368796,16.514101,0.99236203,0.100138
06/08/2007 19:10:00,1.98,112,9.0000007,17.580001,1.4800001,0.22,11.09,0.050631817,195.31401,9.6818619,0,1,0,2.02,43.465502,9.5068408,14.980601,0.6622809,0.1979869,2.07,147.38099,8.9368796,16.4569,0.96616203,0.101302
06/08/2007 19:20:00,1.97,113,9.0000007,17.659999,1.4800001,0.24,11.070001,0.048347115,195.31401,9.6610317,0,1,0,2.02,43.4783,9.5039296,14.951699,0.645184,0.197509,2.06,148.786,8.9128498,16.5046,0.99688799,0.100441
06/08/2007 19:30:00,1.97,113,8.9900005,17.610002,1.5,0.22,11.12,0.051586328,195.31401,9.6485261,0,1,0,2.02,43.4783,9.49888,14.9453,0.655316,0.196124,2.06,150.044,8.91686,16.495001,0.98164401,0.10078
06/08/2007 19:40:00,1.98,113,8.99,17.56,1.4800001,0.22,11.090001,0.049549444,195.31401,9.6193814,0,1,0,2.02,43.4783,9.4879102,14.9425,0.643047,0.19491,2.06,144.928,8.9101803,16.456901,0.990298,0.101072
06/08/2007 19:50:00,1.97,114,8.9899991,17.540002,1.5199999,0.22999999,11.2,0.047216201,195.31401,9.6152162,0,1,0,2.02,42.715503,9.4948694,14.950099,0.615897,0.1960599,2.06,160.971,8.8941702,16.514099,1.0077699,0.101845
06/08/2007 20:00:00,1.97,114,8.9800007,17.54,1.5299999,0.22,11.22,0.048180258,195.31401,9.611061,0,1,0,2.02,41.9527,9.5044,14.9488,0.6284039,0.196292,2.06,155.75901,8.8607902,16.742899,1.04691,0.10285201
06/08/2007 20:10:00,1.9800001,114,8.9700005,17.57,1.5,0.22,11.189999,0.051251902,195.31401,9.6318681,0,1,0,2.03,42.728199,9.5057992,14.905901,0.655633,0.196185,2.07,162.48999,8.8687998,16.704801,1.05262,0.100707
06/08/2007 20:20:00,1.9800001,114,8.9700005,17.500001,1.52,0.22,11.090001,0.049186934,195.31401,9.6193799,0,1,0,2.04,42.7155,9.5155905,14.8678,0.6359229,0.207476,2.07,163.87599,8.8541206,16.742901,1.0881899,0.100432
06/08/2007 20:30:00,1.99,114,8.9600003,17.430001,1.5,0.22,11.050001,0.054032334,195.31401,9.5819299,0,1,0,2.05,42.7155,9.51801,14.8379,0.644393,0.2018799,2.07,162.058,8.85278,16.8192,1.09875,0.0968193
06/08/2007 20:40:00,1.9800001,115,8.96,17.409998,1.5000001,0.23,11.1,0.052494913,195.31401,9.5736166,0,1,0,2.04,41.9527,9.5140098,14.8366,0.617559,0.19814,2.07,157.062,8.8487801,16.7811,1.07636,0.0931886
06/08/2007 20:50:00,1.9800001,115,8.9500008,17.429999,1.53,0.22000001,11.15,0.051274188,195.31401,9.569455,0,1,0,2.04,41.959097,9.5190995,14.8379,0.6336279,0.202071,2.07,166.49499,8.85946,16.781099,1.08256,0.092733297
06/08/2007 21:00:00,1.9800001,115,8.9400005,17.41,1.5100001,0.22000001,11.210001,0.052494915,195.31401,9.569455,0,1,0,2.02,42.709101,9.5149601,14.836,0.6302239,0.19967,2.07,163.991,8.8581198,16.7811,1.05866,0.090474401
06/08/2007 21:10:00,1.9800001,114,8.9300003,17.33,1.5100001,0.22000001,11.160001,0.052426504,195.31401,9.5569852,0,1,0,2.04,42.7155,9.50509,14.7979,0.613285,0.202329,2.08,162.522,8.8607899,16.742901,1.07041,0.0890122
06/08/2007 21:20:00,1.9700001,112,8.9200001,17.290001,1.51,0.22000001,11.11,0.052358115,195.31401,9.5445187,0,1,0,2.04,42.7155,9.5061999,14.7585,0.637111,0.202827,2.08,160.577,8.8741395,16.6667,1.0681799,0.088927606
06/08/2007 21:30:00,1.9700001,110,8.9100008,17.25,1.4900001,0.22000001,11.080001,0.052244144,195.31401,9.5362033,0,1,0,2.06,42.7155,9.4867503,14.739401,0.626979,0.204017,2.08,161.37201,8.8607894,16.704799,1.0533399,0.089452898
06/08/2007 21:40:00,1.98,110,8.9000001,17.249999,1.48,0.22,11.070001,0.052221347,195.31401,9.569455,0,1,0,2.07,42.7155,9.5312709,14.7473,0.6266619,0.2074879,2.07,160.18899,8.8728099,16.666699,1.04802,0.088915897
06/08/2007 21:50:00,1.97,109,8.8999992,17.21,1.4199999,0.22999999,11.09,0.052221347,195.31401,9.5195859,0,1,0,2.06,42.7155,9.5312301,14.7353,0.6384559,0.209078,2.08,161.658,8.8634601,16.6667,1.06175,0.089018002
06/08/2007 22:00:00,1.98,109,8.8899999,17.140001,1.3800001,0.21000001,11.140001,0.052175805,195.31401,9.5112839,0,1,0,2.05,42.7155,9.5320296,14.7426,0.620488,0.207824,2.08,156.223,8.8768099,16.6667,1.06239,0.089140599
06/08/2007 22:10:00,1.97,109,8.8700004,17.100002,1.3600001,0.22,11.18,0.052039135,195.31401,9.4863702,0,1,0,2.05,42.7155,9.5415293,14.714301,0.623575,0.2117979,2.08,159.821,8.8714701,16.5522,1.0438099,0.090509396
06/08/2007 22:20:00,1.98,108,8.8600001,17.04,1.39,0.22,11.190001,0.052449327,195.31401,9.5611439,0,1,0,2.06,41.94,9.5415898,14.6885,0.617164,0.212334,2.07,159.37601,8.8768098,16.6285,1.0460299,0.0923423
06/08/2007 22:30:00,1.97,107,8.8500009,17.109998,1.4,0.21000001,11.209999,0.053471595,195.31401,9.5154305,0,1,0,2.07,41.9527,9.5366492,14.679301,0.6417799,0.214266,2.07,160.431,8.8781493,16.590401,1.0425399,0.092730401
06/08/2007 22:40:00,1.97,107,8.8400002,17,1.37,0.22,11.22,0.054808283,195.31401,9.515431,0,1,0,2.07,41.9527,9.5410397,14.6889,0.606953,0.2179209,2.07,161.39101,8.8834896,16.6285,1.0125301,0.094145899
06/08/2007 22:50:00,1.97,107,8.8300009,16.930001,1.38,0.22,11.070001,0.056189353,195.31401,9.5112844,0,1,0,2.05,43.471899,9.5357195,14.6904,0.609961,0.216258,2.07,139.315,9.0102999,16.3616,0.94766302,0.097146099
06/08/2007 23:00:00,1.97,106,8.8200007,16.880001,1.3799999,0.22,11.09,0.054808283,195.31401,9.5237418,0,1,0,2.07,43.471901,9.5415701,14.701899,0.6166099,0.216235,2.07,141.95899,8.93555,16.2471,0.926782,0.093909497
06/08/2007 23:10:00,1.97,106,8.8199997,16.840001,1.3900001,0.22999999,11.12,0.056140264,195.31401,9.5694552,0,1,0,2.06,43.478298,9.5385197,14.6895,0.602362,0.218628,2.06,147.29199,8.9275395,16.209,0.92400294,0.097321307
06/08/2007 23:20:00,1.97,106,8.8099995,16.909998,1.37,0.22,11.190001,0.057945,195.31401,9.5237418,0,1,0,2.06,42.7155,9.5416209,14.677401,0.5990369,0.219627,2.06,147.718,8.9408799,16.209,0.91510997,0.099968403
06/08/2007 23:30:00,1.97,107,8.8000002,16.83,1.3799999,0.22,11.22,0.059381554,195.31401,9.536202,0,1,0,2.06,42.721897,9.5419004,14.6749,0.6306199,0.219569,2.08,143.847,8.9448906,16.209,0.91415804,0.101191
06/08/2007 23:40:00,1.97,109,8.7900004,16.8,1.39,0.22,11.259999,0.061084529,195.31401,9.5362036,0,1,0,2.07,42.7155,9.5407291,14.674901,0.6639439,0.2203949,2.08,145.118,8.9328794,16.3234,0.94321703,0.101912
06/08/2007 23:50:00,1.97,109,8.7800002,16.770001,1.36,0.22999999,11.24,0.059200512,195.31401,9.5320456,0,1,0,2.07,42.7155,9.5415296,14.665299,0.662123,0.224769,2.08,146.269,8.9288701,16.2471,0.95194999,0.104982
06/09/2007 00:00:00,1.97,108,8.7799993,16.749999,1.41,0.22,11.27,0.064846454,195.31401,9.5694556,0,1,0,2.07,42.7155,9.5424798,14.6869,0.6384559,0.222362,2.07,144.108,8.9435498,16.209,0.935912,0.106272
06/09/2007 00:10:00,1.97,108,8.7799993,16.819998,1.41,0.22,11.150001,0.061377229,195.31401,9.5694567,0,1,0,2.07,42.7155,9.5419302,14.693,0.633311,0.222672,2.06,148.659,8.9328798,16.2853,0.930513,0.107764
06/09/2007 00:20:00,1.97,107,8.7700009,16.770001,1.4200001,0.22,11.14,0.069318971,195.31401,9.6277107,0,1,0,2.06,42.7091,9.5415901,14.6812,0.61471,0.223416,2.06,149.472,8.9262,16.2471,0.94948897,0.106129
06/09/2007 00:30:00,1.98,108,8.7799993,16.690001,1.4200001,0.22999999,11.14,0.067276655,195.31401,9.6360353,0,1,0,2.05,43.2049,9.5415701,14.6828,0.6363189,0.226318,2.07,149.816,8.9475599,16.2853,0.932022,0.107761
06/09/2007 00:40:00,1.97,109,8.77,16.640002,1.41,0.22,11.170001,0.074164331,195.31401,9.6402005,0,1,0,2.07,43.4783,9.54184,14.6739,0.6313319,0.226292,2.09,148.544,8.94889,16.247101,0.94305802,0.107484
06/09/2007 00:50:00,1.97,109,8.7600007,16.610001,1.4,0.23000001,11.24,0.074036375,195.31401,9.6402015,0,1,0,2.07,43.4783,9.5416591,14.649401,0.6314109,0.228523,2.09,146.504,8.94222,16.2471,0.94877397,0.106045
06/09/2007 01:00:00,1.97,109,8.77,16.689999,1.42,0.22999999,11.28,0.079564227,195.31401,9.6693616,0,1,0,2.07,43.4783,9.5369897,14.668801,0.60442,0.229261,2.08,144.34301,8.9462207,16.189899,0.93495996,0.10687701
06/09/2007 01:10:00,1.97,108,8.7500005,16.640002,1.39,0.22999999,11.3,0.077118941,195.31401,9.7193961,0,1,0,1.66,43.4783,9.5383194,14.6822,0.6167679,0.229786,2.09,143.014,8.9462202,16.199499,0.90590001,0.10696099
06/09/2007 01:20:00,1.97,108,8.7599998,16.57,1.3999999,0.22,11.29,0.08014764,195.31401,9.7402618,0,1,0,2.06,43.4783,9.53723,14.6746,0.600541,0.22819,2.08,146.116,8.94889,16.209,0.935515,0.106442
06/09/2007 01:30:00,1.97,108,8.7600007,16.520001,1.3600001,0.24,11.220001,0.080285044,195.31401,9.7611377,0,1,0,2,44.240999,9.5335399,14.674199,0.6289579,0.228769,2.08,144.025,8.9595701,16.209,0.93654702,0.10852
06/09/2007 01:40:00,1.97,108,8.7600007,16.499998,1.36,0.23000001,11.180001,0.080628735,195.31401,9.7987282,0,1,0,2.06,44.234702,9.5306896,14.6755,0.619934,0.2275149,2.08,145.442,8.9542296,16.209,0.93845296,0.108242
06/09/2007 01:50:00,1.97,109,8.7600002,16.539998,1.36,0.22000001,11.21,0.087090586,195.31401,9.8279988,0,1,0,2.06,44.2347,9.5330705,14.6577,0.624683,0.2288439,2.09,144.699,8.9609096,16.1327,0.93305403,0.109065
06/09/2007 02:00:00,1.97,109,8.7600002,16.520002,1.37,0.22000001,11.25,0.08731295,195.31401,9.8530922,0,1,0,2.06,44.215603,9.5408593,14.6663,0.631649,0.226356,2.09,154.49399,8.9502301,16.189899,0.92519405,0.10906799
06/09/2007 02:10:00,1.97,109,8.7600002,16.470001,1.38,0.22000001,11.33,0.087535517,195.31401,9.8782084,0,1,0,2.06,44.2347,9.5370101,14.6707,0.611385,0.228604,2.09,153.24799,8.9529007,16.2853,0.95607799,0.108385
06/09/2007 02:20:00,1.97,108,8.7600002,16.440002,1.3499999,0.22999999,11.35,0.09515213,195.31401,9.9117115,0,1,0,2.03,44.241,9.5371199,14.6691,0.625,0.229429,2.1,150.388,8.96224,16.3902,0.96227099,0.109994
06/09/2007 02:30:00,1.97,108,8.7600002,16.420001,1.34,0.22999999,11.37,0.095152139,195.31401,9.9117123,0,1,0,2.05,44.241,9.5369196,14.686,0.6307779,0.231695,2.11,154.61499,8.9475607,16.380602,0.98180298,0.10956401
06/09/2007 02:40:00,1.97,108,8.77,16.44,1.32,0.22999999,11.23,0.095635026,195.31401,9.9620131,0,1,0,2.06,44.241,9.5369202,14.672,0.637269,0.228042,2.11,155.43501,8.9568994,16.351999,0.97624494,0.105721
06/09/2007 02:50:00,1.97,109,8.77,16.45,1.33,0.22999999,11.210001,0.10004478,195.31401,9.999768,0,1,0,2.02,44.234702,9.5368096,14.6529,0.6464509,0.2301159,2.11,151.70399,8.9635807,16.3616,0.97068805,0.103888
06/09/2007 03:00:00,1.97,109,8.77,16.37,1.35,0.22999999,11.290001,0.10029711,195.31401,10.020764,0,1,0,2.05,44.240999,9.5367696,14.6577,0.6300659,0.2305759,2.11,150.02501,8.9555704,16.3234,0.96671801,0.10360801
06/09/2007 03:10:00,1.97,109,8.7799993,16.330001,1.3400001,0.22,11.290001,0.10075997,195.31401,10.062782,0,1,0,2.05,44.2347,9.53632,14.6583,0.622705,0.230458,2.12,154.532,8.9675799,16.3234,0.96632,0.103701
06/09/2007 03:20:00,1.97,109,8.7799993,16.289998,1.34,0.24,11.340001,0.10118113,195.31401,10.104827,0,1,0,2.03,44.234699,9.5315602,14.659,0.6367149,0.227822,2.12,152.37699,8.97292,16.2948,0.96274802,0.103984
06/09/2007 03:30:00,1.97,109,8.7799993,16.279998,1.33,0.21000001,11.39,0.097127195,195.31401,10.113248,0,1,0,2.05,44.412596,9.5319596,14.655801,0.6428099,0.2326419,2.12,152.549,8.98227,16.3997,0.97179898,0.105044
06/09/2007 03:40:00,1.97,109,8.7799998,16.340001,1.33,0.22,11.38,0.11146401,195.31401,10.159554,0,1,0,2,44.584301,9.5319602,14.6396,0.622705,0.236184,2.13,159.547,8.9675798,16.3711,0.97449798,0.10516
06/09/2007 03:50:00,1.97,109,8.7799998,16.260001,1.3199999,0.22999999,11.290001,0.10232037,195.31401,10.176406,0,1,0,2.06,44.9911,9.5284707,14.625,0.625238,0.234939,2.14,153.54101,8.9649097,16.399699,0.98299299,0.10346799
06/09/2007 04:00:00,1.97,109,8.7799998,16.22,1.28,0.22000001,11.290001,0.10253156,195.31401,10.226996,0,1,0,2.0599999,44.9911,9.5306497,14.627801,0.6398019,0.2318479,2.14,150.947,8.9662496,16.3234,0.96465301,0.103459
06/09/2007 04:10:00,1.97,109,8.7799998,16.189999,1.3099999,0.22999999,11.399999,0.098624486,195.31401,10.273416,0,1,0,2.01,44.9911,9.5212398,14.6281,0.626504,0.232378,2.14,151.22,8.9622404,16.2471,0.96886097,0.103549
06/09/2007 04:20:00,1.97,109,8.7800007,16.16,1.3,0.22999999,11.32,0.10308133,195.31401,10.29031,0,1,0,1.95,44.991099,9.5366998,14.6202,0.605053,0.235391,2.14,152.244,8.9929399,16.3616,0.97418101,0.103155
06/09/2007 04:30:00,1.97,109,8.79,16.22,1.2999999,0.22000001,11.31,0.095340933,195.31401,10.345255,0,1,0,2.03,44.9657,9.53663,14.6339,0.594684,0.233661,2.15,160.74201,9.0143003,16.5522,1.01626,0.1035
06/09/2007 04:40:00,1.97,109,8.79,16.180001,1.2899999,0.22999999,11.380001,0.099557727,195.31401,10.37063,0,1,0,1.45,44.991097,9.5365194,14.6221,0.623179,0.234716,2.16,162.67501,8.9635801,16.5904,1.04738,0.103894
06/09/2007 04:50:00,1.97,109,8.7900009,16.130001,1.2800001,0.22,11.439999,0.10882963,195.31401,10.391793,0,1,0,2.06,44.978401,9.5373696,14.6005,0.614156,0.233658,2.16,165.777,8.9609104,16.5141,1.0203899,0.102659
06/09/2007 05:00:00,1.97,109,8.7999993,16.1,1.28,0.22999999,11.420001,0.1002895,195.31401,10.429908,0,1,0,2.05,44.495302,9.5408397,14.599499,0.610198,0.233989,2.17,164.53699,8.9569,16.552199,1.0142,0.097566402
06/09/2007 05:10:00,1.97,109,8.7999993,16.09,1.29,0.22999999,11.46,0.10477686,195.31401,10.459571,0,1,0,2.03,44.2537,9.54006,14.6034,0.620251,0.232045,2.17,162.421,8.9515602,16.5141,1.00443,0.0944874
06/09/2007 05:20:00,1.97,110,8.7999993,16.099998,1.27,0.22999999,11.34,0.10520175,195.31401,10.501987,0,1,0,2.04,44.991099,9.5379,14.5976,0.632599,0.231625,2.17,163.508,8.9742601,16.5904,1.00745,0.0938044
06/09/2007 05:30:00,1.97,109,8.8000002,16.150001,1.29,0.22,11.46,0.093476896,195.31401,10.535942,0,1,0,1.96,45.0038,9.5359604,14.6062,0.606557,0.233189,2.18,163.12,8.9729202,16.5904,1.02031,0.0944699
06/09/2007 05:40:00,1.97,109,8.8000002,16.1,1.29,0.22999999,11.330001,0.086974499,195.31401,10.569923,0,1,0,2.02,45.003799,9.5358993,14.6065,0.615976,0.2325109,2.17,159.87201,8.96224,16.5141,0.99601503,0.094782102
06/09/2007 05:50:00,1.98,109,8.8099994,16.060001,1.32,0.23,11.360001,0.081372412,195.31401,10.565673,0,1,0,2.04,44.997401,9.53688,14.5884,0.606715,0.233693,2.18,164.601,8.9742599,16.5522,0.99879302,0.0930077
06/09/2007 06:00:00,1.98,109,8.8100003,16.040001,1.31,0.23,11.46,0.078936757,195.31401,10.620941,0,0,0,1.51,45.728499,9.5357002,14.5744,0.61004,0.230846,2.18,161.429,8.97025,16.4855,1.02023,0.093903699
06/09/2007 06:10:00,1.97,109,8.8200006,16.01,1.26,0.22000001,11.46,0.081568406,195.31401,10.642207,0,0,0,2.22,196.92299,8.988271,15.3102,1.20749,0.126107,2.23,196.796,8.8741404,17.048099,1.16783,0.096568295
06/09/2007 06:20:00,1.97,109,8.8399991,16.099998,1.1600001,0.23,11.46,0.076837876,195.31401,10.659232,1,1,0,2.2399999,203.15301,8.95477,16.2618,1.3791,0.0775192,2.25,196.796,8.9382192,17.276899,1.2234,0.096501201
06/09/2007 06:30:00,1.97,109,8.8200006,16.030001,1.16,0.23000001,11.45,0.074360976,195.31401,10.654981,0,1,0,2.24,202.657,8.9510097,16.551899,1.36715,0.0702458,2.25,171.809,9.1878298,17.3532,1.08033,0.0895551
06/09/2007 06:40:00,1.97,109,8.8299998,15.990001,1.18,0.23,11.290001,0.066427672,195.31401,10.667753,0,1,0,2.05,44.431703,9.5381195,15.239001,0.664735,0.1714709,2.06,43.1477,9.2879499,14.6072,0.36942701,0.074270693
06/09/2007 06:50:00,1.98,109,8.8400002,15.96,1.1999999,0.22000001,11.4,0.066374616,195.31401,10.625188,0,1,0,1.77,44.228301,9.5560098,14.878,0.619855,0.223457,2.06,42.7155,9.53623,14.016,0.31869299,0.0868058
06/09/2007 07:00:00,1.98,109,8.8400002,15.95,1.1899999,0.23,11.26,0.066427672,195.31401,10.667753,0,1,0,1.91,43.4783,9.5610602,14.7114,0.607823,0.22976,2.1,78.2799,9.3039707,14.0732,0.43762698,0.125605
06/09/2007 07:10:00,1.97,109,8.8799992,15.97,1.1799999,0.23,11.320001,0.063121991,195.31401,10.701827,0,1,0,1.9300001,43.4592,9.5541901,14.6761,0.59318,0.231353,2.21,164.251,8.91419,15.5988,0.90383599,0.14159
06/09/2007 07:20:00,1.97,109,8.8599997,16.069999,1.1699999,0.22000001,11.35,0.058519808,195.31401,10.667752,0,1,0,2.06,49.796601,9.51205,14.6596,0.607111,0.231941,2.22,173.296,8.9248693,16.428299,1.0404,0.14353301
06/09/2007 07:30:00,1.97,108,8.8700009,15.99,1.1799999,0.22000001,11.38,0.054618472,195.31401,10.689049,0,1,0,1.8,50.343299,9.5034208,14.677101,0.610357,0.2272659,2.22,169.35501,9.0009498,16.590402,1.0715199,0.13554201
06/09/2007 07:40:00,1.98,108,8.8799992,15.970001,1.16,0.22000001,11.37,0.057341558,195.31401,10.701827,0,1,0,1.8699999,50.343301,9.5029494,14.678001,0.6266619,0.224908,2.24,171.62501,9.1104106,16.6285,1.0642901,0.110043
06/09/2007 07:50:00,1.97,108,8.8899999,15.950001,1.1699999,0.22,11.270001,0.05464028,195.31401,10.701827,0,1,0,2.06,50.3433,9.4989201,14.6707,0.625792,0.229085,2.23,172.85201,9.1184202,16.7048,1.07994,0.094974801
06/09/2007 08:00:00,1.97,108,8.8999992,15.96,1.2,0.22,11.38,0.053431192,195.31401,10.680525,0,1,0,1.73,51.144197,9.4936305,14.6746,0.648271,0.229314,2.23,174.18,9.0530101,16.7429,1.0847,0.091489999
06/09/2007 08:10:00,1.98,108,8.9099994,16.039999,1.19,0.22,11.180001,0.048999616,195.31401,10.629444,0,1,0,2.07,52.631596,9.4926,14.692299,0.726634,0.2282299,2.23,173.741,9.0610198,16.8097,1.10066,0.090702
06/09/2007 08:20:00,1.97,108,8.9000001,16.040001,1.1900001,0.22,11.21,0.051041355,195.31401,10.612429,0,1,0,2.05,52.6189,9.48996,14.6838,0.670118,0.259409,2.24,172.362,9.01297,16.8002,1.08065,0.0882563
06/09/2007 08:30:00,1.98,108,8.9199996,15.98,1.2000001,0.22,11.270001,0.048842826,195.31401,10.578418,0,1,0,2.05,52.625201,9.4923998,14.6917,0.681199,0.225785,2.25,175.203,9.0343203,16.8383,1.07843,0.0870772
06/09/2007 08:40:00,1.97,108,8.9199996,15.950001,1.2000001,0.22,11.300001,0.045025451,195.31401,10.552931,0,1,0,1.56,44.997401,9.5373399,14.6749,0.670118,0.227338,2.23,165.70001,9.0223107,16.762001,1.06128,0.087684304
06/09/2007 08:50:00,1.97,108,8.9200008,15.95,1.19,0.22,11.269999,0.045911838,195.31401,10.574166,0,1,0,1.99,44.240998,9.5466904,14.5999,0.626979,0.235411,2.24,165.103,9.0102992,16.7048,1.03778,0.087369107
06/09/2007 09:00:00,1.98,108,8.9399994,15.959999,1.2,0.22,11.259999,0.046663184,195.31401,10.493497,0,1,0,1.86,44.234702,9.5471599,14.574801,0.6052119,0.239484,2.24,165.93599,9.0129696,16.666701,1.0238001,0.089312807
06/09/2007 09:10:00,1.97,108,8.9300001,16.079999,1.2199999,0.24,11.28,0.042398293,195.31401,10.459571,0,1,0,2.06,43.4783,9.55203,14.591,0.594605,0.23922,2.24,168.771,9.01564,16.7334,1.03119,0.089485
06/09/2007 09:20:00,1.97,108,8.9499996,16.039998,1.21,0.22,11.25,0.043869046,195.31401,10.472287,0,1,0,2.06,43.4783,9.5564794,14.602399,0.594922,0.2421569,2.24,168.96099,9.0142995,16.7048,1.0398401,0.090240905
06/09/2007 09:30:00,1.97,108,8.9499996,16.000001,1.2,0.21000001,11.1,0.044464392,195.31401,10.425669,0,1,0,2.01,42.715496,9.5568596,14.603,0.5980079,0.235996,2.24,170.00999,9.0156403,16.733401,1.0576999,0.091627199
06/09/2007 09:40:00,1.97,108,8.9499996,15.999998,1.1999999,0.21000001,11.160001,0.043425501,195.31401,10.366406,0,1,0,2.05,42.7155,9.5618197,14.6148,0.596346,0.240642,2.25,168.56099,9.0036204,16.762002,1.0374599,0.091866494
06/09/2007 09:50:00,1.98,108,8.9599991,15.999998,1.21,0.22,11.170001,0.041850414,195.31401,10.353708,0,1,0,2.0499998,42.7155,9.5618196,14.626199,0.6038659,0.2434459,2.24,166.92099,9.0116299,16.7811,1.0335701,0.093352099
06/09/2007 10:00:00,1.98,108,8.9599991,16.079998,1.29,0.22,11.17,0.042476099,195.31401,10.256531,0,1,0,2.06,43.478299,9.5201898,14.6177,0.63062,0.242499,2.24,159.274,9.0209799,16.7048,1.01864,0.0940438
06/09/2007 10:10:00,1.98,108,8.9699993,16.110001,1.2000001,0.22,11.19,0.042284906,195.31401,10.319883,0,1,0,2.01,43.4783,9.5535892,14.640499,0.599671,0.2438339,2.23,150.852,9.0303193,16.5522,0.97608604,0.096851393
06/09/2007 10:20:00,1.97,108,8.9699993,16.060002,1.22,0.22999999,11.170001,0.042806154,195.31401,10.210127,0,1,0,1.21,44.2347,9.5595499,14.6723,0.61376,0.240069,2.23,146.04001,9.0409998,16.5141,0.93726203,0.101194
06/09/2007 10:30:00,1.98,108,8.9699993,16.06,1.21,0.23000001,11.2,0.037973223,195.31401,10.193263,0,1,0,1.99,43.478299,9.5665299,14.6755,0.610832,0.247481,2.24,153.935,9.0356599,16.5141,0.95195,0.102452
06/09/2007 10:40:00,1.97,108,8.9799996,16.069998,1.2100001,0.22999999,11.21,0.043311102,195.31401,10.146923,0,1,0,1.91,43.4783,9.5686002,14.6895,0.615501,0.254007,2.2,136.995,9.1144204,16.323401,0.85762802,0.104688
06/09/2007 10:50:00,1.97,108,8.9899996,16.080001,1.1999999,0.23,11.22,0.040963488,195.31401,10.109038,0,1,0,2.06,43.4783,9.5722992,14.6943,0.613206,0.245083,2.21,133.193,9.0917204,16.189899,0.83563601,0.10911801
06/09/2007 11:00:00,1.98,108,8.9899996,16.169999,1.21,0.22000001,11.050001,0.043167413,195.31401,10.117449,0,1,0,2.05,43.4783,9.57445,14.6968,0.607428,0.252107,2.21,135.075,9.09306,16.1709,0.860645,0.109801
